Sentence #,Word,POS,Phrase,Tag
,nghị,_,_,O
,cho,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,năm,_,_,B-DATETIME
,2018,_,_,I-DATETIME
,Papua,_,_,B-LOCATION-GPE
,New,_,_,I-LOCATION-GPE
,Guinea,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,DUY,_,_,B-PERSON
,CƯỜNG,_,_,I-PERSON
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,rà,_,_,O
,soát,_,_,O
,giảm,_,_,O
,phí,_,_,O
,54,_,_,B-QUANTITY
,trạm,_,_,I-QUANTITY
,BOT,_,_,I-QUANTITY
,trên,_,_,O
,cả,_,_,O
,nước,_,_,O
,Dự,_,_,O
,kiến,_,_,O
,trong,_,_,O
,tháng,_,_,B-DATETIME-DURATION
,10,_,_,I-DATETIME-DURATION
,",",_,_,O
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,sẽ,_,_,O
,hoàn,_,_,O
,thành,_,_,O
,việc,_,_,O
,rà,_,_,O
,soát,_,_,O
,54,_,_,B-QUANTITY
,dự,_,_,I-QUANTITY
,án,_,_,I-QUANTITY
,BOT,_,_,O
,để,_,_,O
,xem,_,_,O
,xét,_,_,O
,giảm,_,_,O
,phí,_,_,O
,.,_,_,O
sentence 0,Sau,_,_,O
,khi,_,_,O
,rà,_,_,O
,soát,_,_,O
,xong,_,_,O
,trạm,_,_,O
,nào,_,_,O
,sẽ,_,_,O
,giảm,_,_,O
,phí,_,_,O
,đường,_,_,O
,bộ,_,_,O
,luôn,_,_,O
,ở,_,_,O
,dự,_,_,O
,án,_,_,O
,đó,_,_,O
,.,_,_,O
sentence 0,Ngày,_,_,B-DATETIME-DATE
,22/9,_,_,I-DATETIME-DATE
,",",_,_,O
,Thứ,_,_,B-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Bộ,_,_,I-PERSONTYPE
,GTVT,_,_,I-PERSONTYPE
,Nguyễn,_,_,B-PERSON
,Ngọc,_,_,I-PERSON
,Đông,_,_,I-PERSON
,cho,_,_,O
,biết,_,_,O
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,sẽ,_,_,O
,điều,_,_,O
,chỉnh,_,_,O
,theo,_,_,O
,hướng,_,_,O
,giảm,_,_,O
,đối,_,_,O
,với,_,_,O
,54,_,_,B-QUANTITY
,dự,_,_,I-QUANTITY
,án,_,_,I-QUANTITY
,Bộ,_,_,B-ORGANIZATION
,quản,_,_,O
,lý,_,_,O
,trong,_,_,O
,thời,_,_,O
,gian,_,_,O
,tới,_,_,O
,.,_,_,O
sentence 0,Việc,_,_,O
,rà,_,_,O
,soát,_,_,O
,sẽ,_,_,O
,được,_,_,O
,thực,_,_,O
,hiện,_,_,O
,trong,_,_,O
,tháng,_,_,B-DATETIME-DURATION
,10,_,_,I-DATETIME-DURATION
,.,_,_,O
sentence 0,Theo,_,_,O
,ông,_,_,O
,Đông,_,_,B-PERSON
,",",_,_,O
,việc,_,_,O
,giảm,_,_,O
,phí,_,_,O
,sẽ,_,_,O
,lần,_,_,O
,lượt,_,_,O
,",",_,_,O
,không,_,_,O
,thể,_,_,O
,cùng,_,_,O
,một,_,_,O
,lúc,_,_,O
,.,_,_,O
sentence 0,Bởi,_,_,O
,các,_,_,O
,dự,_,_,O
,án,_,_,O
,nằm,_,_,O
,trong,_,_,O
,diện,_,_,O
,điều,_,_,O
,chỉnh,_,_,O
,thuộc,_,_,O
,nhiều,_,_,O
,nhà,_,_,O
,đầu,_,_,O
,tư,_,_,O
,.,_,_,O
sentence 0,Quan,_,_,O
,điểm,_,_,O
,của,_,_,O
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,là,_,_,O
,rà,_,_,O
,soát,_,_,O
,xong,_,_,O
,ở,_,_,O
,dự,_,_,O
,án,_,_,O
,nào,_,_,O
,sẽ,_,_,O
,giảm,_,_,O
,phí,_,_,O
,luôn,_,_,O
,ở,_,_,O
,dự,_,_,O
,án,_,_,O
,đó,_,_,O
,.,_,_,O
sentence 0,Cụ,_,_,O
,thể,_,_,O
,",",_,_,O
,việc,_,_,O
,rà,_,_,O
,soát,_,_,O
,các,_,_,O
,trạm,_,_,O
,thu,_,_,O
,phí,_,_,O
,sẽ,_,_,O
,đánh,_,_,O
,giá,_,_,O
,cụ,_,_,O
,thể,_,_,O
,về,_,_,O
,dự,_,_,O
,án,_,_,O
,",",_,_,O
,phương,_,_,O
,án,_,_,O
,tài,_,_,O
,chính,_,_,O
,và,_,_,O
,hoạt,_,_,O
,động,_,_,O
,thu,_,_,O
,phí,_,_,O
,thực,_,_,O
,tế/lưu,_,_,O
,lượng,_,_,O
,xe,_,_,O
,.,_,_,O
sentence 0,Đây,_,_,O
,được,_,_,O
,xem,_,_,O
,là,_,_,O
,căn,_,_,O
,cứ,_,_,O
,để,_,_,O
,đàm,_,_,O
,phán,_,_,O
,với,_,_,O
,các,_,_,O
,nhà,_,_,O
,đầu,_,_,O
,tư,_,_,O
,và,_,_,O
,thống,_,_,O
,nhất,_,_,O
,mức,_,_,O
,phí,_,_,O
,có,_,_,O
,thể,_,_,O
,giảm,_,_,O
,hài,_,_,O
,hoà,_,_,O
,nhất,_,_,O
,.,_,_,O
sentence 0,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,đang,_,_,O
,rà,_,_,O
,soát,_,_,O
,54,_,_,B-QUANTITY
,trạm,_,_,I-QUANTITY
,BOT,_,_,I-QUANTITY
,trên,_,_,O
,cả,_,_,O
,nước,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Văn,_,_,B-PERSON
,Chương,_,_,I-PERSON
,.,_,_,O
sentence 0,Chiều,_,_,B-DATETIME-TIMERANGE
,22/9,_,_,I-DATETIME-TIMERANGE
,",",_,_,O
,trao,_,_,O
,đổi,_,_,O
,với,_,_,O
,Zing.vn,_,_,B-URL
,",",_,_,O
,ông,_,_,O
,Nguyễn,_,_,B-PERSON
,Văn,_,_,I-PERSON
,Huyện,_,_,I-PERSON
,",",_,_,O
,Tổng,_,_,B-PERSONTYPE
,cục,_,_,I-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Tổng,_,_,I-PERSONTYPE
,cục,_,_,I-PERSONTYPE
,Đường,_,_,I-PERSONTYPE
,bộ,_,_,I-PERSONTYPE
,cho,_,_,O
,biết,_,_,O
,nhận,_,_,O
,chỉ,_,_,O
,đạo,_,_,O
,của,_,_,O
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,",",_,_,O
,đơn,_,_,O
,vị,_,_,O
,này,_,_,O
,đã,_,_,O
,hoàn,_,_,O
,thành,_,_,O
,rà,_,_,O
,soát,_,_,O
,được,_,_,O
,10,_,_,B-QUANTITY
,dự,_,_,I-QUANTITY
,án,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Mức,_,_,O
,giảm,_,_,O
,dự,_,_,O
,kiến,_,_,O
,dao,_,_,O
,động,_,_,O
,ở,_,_,O
,mức,_,_,O
,từ,_,_,O
,25-May,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,tùy,_,_,O
,vào,_,_,O
,dự,_,_,O
,án,_,_,O
,và,_,_,O
,kết,_,_,O
,quả,_,_,O
,đàm,_,_,O
,phán,_,_,O
,.,_,_,O
sentence 0,"""",_,_,O
,Đối,_,_,O
,với,_,_,O
,những,_,_,O
,người,_,_,O
,dân,_,_,O
,sống,_,_,O
,xung,_,_,O
,quanh,_,_,O
,trạm,_,_,O
,sẽ,_,_,O
,được,_,_,O
,miễn,_,_,O
,phí,_,_,O
,khi,_,_,O
,đi,_,_,O
,qua,_,_,O
,”,_,_,O
,",",_,_,O
,ông,_,_,O
,Huyện,_,_,B-PERSON
,nói,_,_,O
,.,_,_,O
sentence 0,Trước,_,_,O
,đó,_,_,O
,",",_,_,O
,chiều,_,_,B-DATETIME-TIMERANGE
,21/9,_,_,I-DATETIME-TIMERANGE
,",",_,_,O
,Tổng,_,_,B-ORGANIZATION
,cục,_,_,I-ORGANIZATION
,Đường,_,_,I-ORGANIZATION
,bộ,_,_,I-ORGANIZATION
,đã,_,_,O
,làm,_,_,O
,việc,_,_,O
,với,_,_,O
,chủ,_,_,O
,đầu,_,_,O
,tư,_,_,O
,BOT,_,_,B-LOCATION-STRUC
,Pháp,_,_,I-LOCATION-STRUC
,Vân,_,_,I-LOCATION-STRUC
,-,_,_,I-LOCATION-STRUC
,Cầu,_,_,I-LOCATION-STRUC
,Giẽ,_,_,I-LOCATION-STRUC
,và,_,_,O
,đề,_,_,O
,xuất,_,_,O
,lên,_,_,O
,Bộ,_,_,B-ORGANIZATION
,GTVT,_,_,I-ORGANIZATION
,mức,_,_,O
,giảm,_,_,O
,25,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,đối,_,_,O
,với,_,_,O
,tất,_,_,O
,cả,_,_,O
,xe,_,_,O
,qua,_,_,O
,trạm,_,_,O
,.,_,_,O
sentence 0,Theo,_,_,O
,thống,_,_,O
,kê,_,_,O
,của,_,_,O
,Tổng,_,_,B-ORGANIZATION
,cục,_,_,I-ORGANIZATION
,Đường,_,_,I-ORGANIZATION
,bộ,_,_,I-ORGANIZATION
,",",_,_,O
,các,_,_,O
,phương,_,_,O
,tiện,_,_,O
,đi,_,_,O
,theo,_,_,O
,lộ,_,_,O
,trình,_,_,O
,quốc,_,_,B-LOCATION-STRUC
,lộ,_,_,I-LOCATION-STRUC
,1,_,_,I-LOCATION-STRUC
,cũ,_,_,O
,từ,_,_,O
,Lạng,_,_,B-LOCATION-GPE
,Sơn,_,_,I-LOCATION-GPE
,đến,_,_,O
,Bạc,_,_,B-LOCATION-GPE
,Liêu,_,_,I-LOCATION-GPE
,sẽ,_,_,O
,phải,_,_,O
,đi,_,_,O
,qua,_,_,O
,29,_,_,B-QUANTITY
,trạm,_,_,I-QUANTITY
,thu,_,_,I-QUANTITY
,phí,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Đối,_,_,O
,với,_,_,O
,xe,_,_,O
,loại,_,_,O
,1,_,_,B-QUANTITY-NUM
,(,_,_,O
,dưới,_,_,O
,12,_,_,B-QUANTITY
,ghế,_,_,I-QUANTITY
,ngồi,_,_,I-QUANTITY
,",",_,_,O
,xe,_,_,O
,tải,_,_,O
,dưới,_,_,O
,2,_,_,B-QUANTITY-DIM
,tấn,_,_,I-QUANTITY-DIM
,",",_,_,O
,xe,_,_,O
,buýt,_,_,O
,vận,_,_,O
,tải,_,_,O
,hành,_,_,O
,khách,_,_,O
,),_,_,O
,khi,_,_,O
,qua,_,_,O
,29,_,_,B-QUANTITY
,trạm,_,_,I-QUANTITY
,thu,_,_,I-QUANTITY
,phí,_,_,I-QUANTITY
,",",_,_,O
,các,_,_,O
,lái,_,_,O
,xe,_,_,O
,mất,_,_,O
,khoảng,_,_,O
,gần,_,_,O
,900,_,_,B-QUANTITY-CUR
,đồng,_,_,I-QUANTITY-CUR
,.,_,_,O
sentence 0,Trong,_,_,O
,khi,_,_,O
,đó,_,_,O
,",",_,_,O
,xe,_,_,O
,loại,_,_,O
,5,_,_,B-QUANTITY-NUM
,(,_,_,O
,xe,_,_,O
,tải,_,_,O
,18,_,_,B-QUANTITY-DIM
,tấn,_,_,I-QUANTITY-DIM
,trở,_,_,O
,lên,_,_,O
,",",_,_,O
,xe,_,_,O
,chở,_,_,O
,hàng,_,_,O
,bằng,_,_,O
,container,_,_,O
,40,_,_,B-QUANTITY-DIM
,fit,_,_,I-QUANTITY-DIM
,),_,_,O
,lái,_,_,O
,xe,_,_,O
,phải,_,_,O
,trả,_,_,O
,gần,_,_,O
,4.600.000,_,_,B-QUANTITY-CUR
,đồng,_,_,I-QUANTITY-CUR
,.,_,_,O
sentence 0,Văn,_,_,B-PERSON
,Chương,_,_,I-PERSON
,Rà,_,_,O
,soát,_,_,O
,",",_,_,O
,thanh,_,_,O
,tra,_,_,O
,hoạt,_,_,O
,động,_,_,O
,thường,_,_,O
,trú,_,_,O
,báo,_,_,O
,chí,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,Sáng,_,_,B-DATETIME-TIMERANGE
,nay,_,_,I-DATETIME-TIMERANGE
,",",_,_,O
,Đoàn,_,_,O
,công,_,_,O
,tác,_,_,O
,của,_,_,O
,Bộ,_,_,B-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,&,_,_,I-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,do,_,_,O
,Ủy,_,_,B-PERSONTYPE
,viên,_,_,I-PERSONTYPE
,Trung,_,_,I-PERSONTYPE
,ương,_,_,I-PERSONTYPE
,Đảng,_,_,I-PERSONTYPE
,",",_,_,O
,Bộ,_,_,B-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Trương,_,_,B-PERSON
,Minh,_,_,I-PERSON
,Tuấn,_,_,I-PERSON
,làm,_,_,O
,trưởng,_,_,O
,đoàn,_,_,O
,đã,_,_,O
,có,_,_,O
,buổi,_,_,O
,làm,_,_,O
,việc,_,_,O
,với,_,_,O
,UBND,_,_,B-ORGANIZATION
,tỉnh,_,_,I-ORGANIZATION
,Gia,_,_,I-ORGANIZATION
,Lai,_,_,I-ORGANIZATION
,về,_,_,O
,công,_,_,O
,tác,_,_,O
,quản,_,_,O
,lý,_,_,O
,",",_,_,O
,phát,_,_,O
,triển,_,_,O
,thông,_,_,O
,tin,_,_,O
,",",_,_,O
,truyền,_,_,O
,thông,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,.,_,_,O
sentence 0,Dự,_,_,O
,và,_,_,O
,làm,_,_,O
,việc,_,_,O
,có,_,_,O
,ông,_,_,O
,Dương,_,_,B-PERSON
,Văn,_,_,I-PERSON
,Trang,_,_,I-PERSON
,–,_,_,O
,Bí,_,_,B-PERSONTYPE
,thư,_,_,I-PERSONTYPE
,Tỉnh,_,_,I-PERSONTYPE
,ủy,_,_,I-PERSONTYPE
,",",_,_,O
,Chủ,_,_,B-PERSONTYPE
,tịch,_,_,I-PERSONTYPE
,HĐND,_,_,I-PERSONTYPE
,tỉnh,_,_,I-PERSONTYPE
,;,_,_,O
,Võ,_,_,B-PERSON
,Ngọc,_,_,I-PERSON
,Thành,_,_,I-PERSON
,–,_,_,O
,Chủ,_,_,B-PERSONTYPE
,tịch,_,_,I-PERSONTYPE
,UBND,_,_,I-PERSONTYPE
,tỉnh,_,_,I-PERSONTYPE
,;,_,_,O
,lãnh,_,_,O
,đạo,_,_,O
,các,_,_,O
,sở,_,_,O
,",",_,_,O
,ngành,_,_,O
,và,_,_,O
,các,_,_,O
,doanh,_,_,O
,nghiệp,_,_,O
,bưu,_,_,O
,chính,_,_,O
,",",_,_,O
,viễn,_,_,O
,thông,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,.,_,_,O
sentence 0,Toàn,_,_,O
,cảnh,_,_,O
,buổi,_,_,O
,làm,_,_,O
,việc,_,_,O
,Báo,_,_,O
,cáo,_,_,O
,tại,_,_,O
,buổi,_,_,O
,làm,_,_,O
,việc,_,_,O
,",",_,_,O
,tỉnh,_,_,B-LOCATION-GPE
,Gia,_,_,I-LOCATION-GPE
,Lai,_,_,I-LOCATION-GPE
,cho,_,_,O
,biết,_,_,O
,",",_,_,O
,trên,_,_,O
,lĩnh,_,_,O
,vực,_,_,O
,công,_,_,O
,nghệ,_,_,O
,thông,_,_,O
,tin,_,_,O
,(,_,_,O
,CNTT,_,_,O
,),_,_,O
,",",_,_,O
,Tỉnh,_,_,O
,ủy,_,_,O
,đã,_,_,O
,ban,_,_,O
,hành,_,_,O
,chỉ,_,_,O
,thị,_,_,O
,về,_,_,O
,tăng,_,_,O
,cường,_,_,O
,sự,_,_,O
,lãnh,_,_,O
,đạo,_,_,O
,của,_,_,O
,cấp,_,_,O
,ủy,_,_,O
,Đảng,_,_,O
,đối,_,_,O
,với,_,_,O
,công,_,_,O
,tác,_,_,O
,ứng,_,_,O
,dụng,_,_,O
,và,_,_,O
,phát,_,_,O
,triển,_,_,O
,CNTT,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,với,_,_,O
,nhiều,_,_,O
,chỉ,_,_,O
,đạo,_,_,O
,cụ,_,_,O
,thể,_,_,O
,và,_,_,O
,đã,_,_,O
,được,_,_,O
,phổ,_,_,O
,biến,_,_,O
,đến,_,_,O
,toàn,_,_,O
,bộ,_,_,O
,cán,_,_,O
,bộ,_,_,O
,",",_,_,O
,đảng,_,_,O
,viên,_,_,O
,",",_,_,O
,công,_,_,O
,chức,_,_,O
,",",_,_,O
,viên,_,_,O
,chức,_,_,O
,",",_,_,O
,người,_,_,O
,lao,_,_,O
,động,_,_,O
,",",_,_,O
,lực,_,_,O
,lượng,_,_,O
,vũ,_,_,O
,trang,_,_,O
,",",_,_,O
,đồng,_,_,O
,bào,_,_,O
,các,_,_,O
,dân,_,_,O
,tộc,_,_,O
,trong,_,_,O
,tỉnh,_,_,O
,.,_,_,O
sentence 0,Bộ,_,_,B-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Trương,_,_,B-PERSON
,Minh,_,_,I-PERSON
,Tuấn,_,_,I-PERSON
,phát,_,_,O
,biểu,_,_,O
,chỉ,_,_,O
,đạo,_,_,O
,tại,_,_,O
,buổi,_,_,O
,làm,_,_,O
,việc,_,_,O
,Hàng,_,_,O
,năm,_,_,O
,ban,_,_,O
,hành,_,_,O
,trên,_,_,O
,100,_,_,B-QUANTITY
,văn,_,_,I-QUANTITY
,bản,_,_,I-QUANTITY
,chỉ,_,_,O
,đạo,_,_,O
,",",_,_,O
,hướng,_,_,O
,dẫn,_,_,O
,các,_,_,O
,cơ,_,_,O
,quan,_,_,O
,báo,_,_,O
,",",_,_,O
,đài,_,_,O
,hoạt,_,_,O
,động,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,tuyên,_,_,O
,truyền,_,_,O
,đường,_,_,O
,lối,_,_,O
,của,_,_,O
,Đảng,_,_,O
,",",_,_,O
,chính,_,_,O
,sách,_,_,O
,",",_,_,O
,pháp,_,_,O
,luật,_,_,O
,của,_,_,O
,Nhà,_,_,O
,nước,_,_,O
,",",_,_,O
,các,_,_,O
,nhiệm,_,_,O
,vụ,_,_,O
,chính,_,_,O
,trị,_,_,O
,",",_,_,O
,kinh,_,_,O
,tế,_,_,O
,",",_,_,O
,văn,_,_,O
,hóa,_,_,O
,-,_,_,O
,xã,_,_,O
,hội,_,_,O
,của,_,_,O
,địa,_,_,O
,phương,_,_,O
,.,_,_,O
sentence 0,Cổng,_,_,O
,thông,_,_,O
,tin,_,_,O
,điện,_,_,O
,tử,_,_,O
,của,_,_,O
,tỉnh,_,_,O
,được,_,_,O
,xây,_,_,O
,dựng,_,_,O
,vào,_,_,O
,năm,_,_,B-DATETIME
,2010,_,_,I-DATETIME
,",",_,_,O
,nâng,_,_,O
,cấp,_,_,O
,năm,_,_,B-DATETIME
,2016,_,_,I-DATETIME
,",",_,_,O
,hiện,_,_,O
,nay,_,_,O
,được,_,_,O
,Sở,_,_,O
,TT,_,_,O
,&,_,_,O
,TT,_,_,O
,quản,_,_,O
,lý,_,_,O
,về,_,_,O
,kỹ,_,_,O
,thuật,_,_,O
,",",_,_,O
,Văn,_,_,O
,phòng,_,_,O
,UBND,_,_,O
,tỉnh,_,_,O
,quản,_,_,O
,lý,_,_,O
,về,_,_,O
,nội,_,_,O
,dung,_,_,O
,",",_,_,O
,cung,_,_,O
,cấp,_,_,O
,các,_,_,O
,thông,_,_,O
,tin,_,_,O
,cần,_,_,O
,thiết,_,_,O
,",",_,_,O
,kịp,_,_,O
,thời,_,_,O
,cho,_,_,O
,người,_,_,O
,dân,_,_,O
,",",_,_,O
,doanh,_,_,O
,nghiệp,_,_,O
,",",_,_,O
,được,_,_,O
,đánh,_,_,O
,giá,_,_,O
,cao,_,_,O
,về,_,_,O
,mức,_,_,O
,độ,_,_,O
,cung,_,_,O
,cấp,_,_,O
,và,_,_,O
,duy,_,_,O
,trì,_,_,O
,hoạt,_,_,O
,động,_,_,O
,.,_,_,O
sentence 0,100,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,các,_,_,O
,thông,_,_,O
,tin,_,_,O
,chỉ,_,_,O
,đạo,_,_,O
,",",_,_,O
,điều,_,_,O
,hành,_,_,O
,của,_,_,O
,lãnh,_,_,O
,đạo,_,_,O
,tỉnh,_,_,O
,được,_,_,O
,cung,_,_,O
,cấp,_,_,O
,trên,_,_,O
,cổng,_,_,O
,thông,_,_,O
,tin,_,_,O
,điện,_,_,O
,tử…,_,_,O
,Cơ,_,_,O
,sở,_,_,O
,hạ,_,_,O
,tầng,_,_,O
,",",_,_,O
,các,_,_,O
,thiết,_,_,O
,bị,_,_,O
,chuyển,_,_,O
,mạch,_,_,O
,",",_,_,O
,truyền,_,_,O
,dẫn,_,_,O
,thuộc,_,_,O
,mạng,_,_,O
,lưới,_,_,O
,bưu,_,_,O
,chính,_,_,O
,",",_,_,O
,viễn,_,_,O
,thông,_,_,O
,và,_,_,O
,hạ,_,_,O
,tầng,_,_,O
,thông,_,_,O
,tin,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,tỉnh,_,_,O
,hoạt,_,_,O
,động,_,_,O
,ổn,_,_,O
,định,_,_,O
,.,_,_,O
sentence 0,Tỷ,_,_,O
,lệ,_,_,O
,xã,_,_,O
,có,_,_,O
,điểm,_,_,O
,bưu,_,_,O
,điện,_,_,O
,văn,_,_,O
,hóa,_,_,O
,xã,_,_,O
,đạt,_,_,O
,"88,59",_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,",",_,_,O
,bán,_,_,O
,kính,_,_,O
,phục,_,_,O
,vụ,_,_,O
,bình,_,_,O
,quân,_,_,O
,"4,57",_,_,B-QUANTITY
,km/điểm,_,_,I-QUANTITY
,",",_,_,O
,mật,_,_,O
,độ,_,_,O
,phục,_,_,O
,vụ,_,_,O
,bình,_,_,O
,quân,_,_,O
,5.958,_,_,B-QUANTITY
,người/điểm,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Có,_,_,O
,213/222,_,_,B-QUANTITY
,xã,_,_,O
,",",_,_,O
,phường,_,_,O
,",",_,_,O
,thị,_,_,O
,trấn,_,_,O
,có,_,_,O
,báo,_,_,O
,đến,_,_,O
,trong,_,_,O
,ngày,_,_,O
,.,_,_,O
sentence 0,Lãnh,_,_,O
,đạo,_,_,O
,Sở,_,_,B-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,&,_,_,I-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,tỉnh,_,_,I-ORGANIZATION
,Gia,_,_,I-ORGANIZATION
,Lai,_,_,I-ORGANIZATION
,báo,_,_,O
,cáo,_,_,O
,về,_,_,O
,tình,_,_,O
,hình,_,_,O
,hoạt,_,_,O
,động,_,_,O
,báo,_,_,O
,chí,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,100,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,các,_,_,O
,xã,_,_,O
,trong,_,_,O
,tỉnh,_,_,O
,đã,_,_,O
,có,_,_,O
,sóng,_,_,O
,điện,_,_,O
,thoại,_,_,O
,2G,_,_,O
,;,_,_,O
,221/222,_,_,B-QUANTITY
,xã,_,_,I-QUANTITY
,có,_,_,O
,sóng,_,_,O
,3G,_,_,O
,",",_,_,O
,chiếm,_,_,O
,"99,54",_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,;,_,_,O
,Mạng,_,_,O
,cáp,_,_,O
,truyền,_,_,O
,dẫn,_,_,O
,được,_,_,O
,phát,_,_,O
,triển,_,_,O
,rộng,_,_,O
,khắp,_,_,O
,với,_,_,O
,177/222,_,_,B-QUANTITY
,xã,_,_,I-QUANTITY
,",",_,_,O
,đơn,_,_,O
,vị,_,_,O
,hành,_,_,O
,chính,_,_,O
,cấp,_,_,O
,xã,_,_,O
,được,_,_,O
,kết,_,_,O
,nối,_,_,O
,cáp,_,_,O
,đồng,_,_,O
,và,_,_,O
,221/222,_,_,B-QUANTITY
,đơn,_,_,O
,vị,_,_,O
,hành,_,_,O
,chính,_,_,O
,cấp,_,_,O
,xã,_,_,O
,được,_,_,O
,kết,_,_,O
,nối,_,_,O
,cáp,_,_,O
,quang,_,_,O
,tới,_,_,O
,trung,_,_,O
,tâm,_,_,O
,;,_,_,O
,17/17,_,_,B-QUANTITY
,đơn,_,_,O
,vị,_,_,O
,hành,_,_,O
,chính,_,_,O
,cấp,_,_,O
,huyện,_,_,O
,được,_,_,O
,kết,_,_,O
,nối,_,_,O
,cáp,_,_,O
,quang,_,_,O
,.,_,_,O
sentence 0,Sở,_,_,B-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,&,_,_,I-ORGANIZATION
,TT,_,_,I-ORGANIZATION
,tỉnh,_,_,O
,cho,_,_,O
,biết,_,_,O
,",",_,_,O
,văn,_,_,O
,phòng,_,_,O
,thường,_,_,O
,trú,_,_,O
,và,_,_,O
,phóng,_,_,O
,viên,_,_,O
,thường,_,_,O
,trú,_,_,O
,các,_,_,O
,báo,_,_,O
,Trung,_,_,O
,ương,_,_,O
,và,_,_,O
,ngành,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,tỉnh,_,_,O
,có,_,_,O
,21,_,_,B-QUANTITY
,đơn,_,_,I-QUANTITY
,vị,_,_,I-QUANTITY
,",",_,_,O
,tỉnh,_,_,O
,hiện,_,_,O
,có,_,_,O
,4,_,_,B-QUANTITY
,cơ,_,_,I-QUANTITY
,quan,_,_,I-QUANTITY
,báo,_,_,I-QUANTITY
,chí,_,_,I-QUANTITY
,địa,_,_,I-QUANTITY
,phương,_,_,I-QUANTITY
,.,_,_,O
sentence 0,Tỉnh,_,_,O
,cũng,_,_,O
,cho,_,_,O
,biết,_,_,O
,",",_,_,O
,việc,_,_,O
,duy,_,_,O
,trì,_,_,O
,hoạt,_,_,O
,động,_,_,O
,của,_,_,O
,điểm,_,_,O
,bưu,_,_,O
,điện,_,_,O
,văn,_,_,O
,hóa,_,_,O
,xã,_,_,O
,gặp,_,_,O
,nhiều,_,_,O
,khó,_,_,O
,khăn,_,_,O
,",",_,_,O
,thách,_,_,O
,thức,_,_,O
,",",_,_,O
,phải,_,_,O
,tạm,_,_,O
,ngừng,_,_,O
,hoạt,_,_,O
,động,_,_,O
,.,_,_,O
sentence 0,Cục,_,_,B-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Cục,_,_,I-PERSONTYPE
,Báo,_,_,I-PERSONTYPE
,chí,_,_,I-PERSONTYPE
,Lưu,_,_,B-PERSON
,Đình,_,_,I-PERSON
,Phúc,_,_,I-PERSON
,trả,_,_,O
,lời,_,_,O
,các,_,_,O
,kiến,_,_,O
,nghị,_,_,O
,của,_,_,O
,tỉnh,_,_,B-LOCATION-GPE
,Gia,_,_,I-LOCATION-GPE
,Lai,_,_,I-LOCATION-GPE
,về,_,_,O
,hoạt,_,_,O
,động,_,_,O
,báo,_,_,O
,chí,_,_,O
,Công,_,_,O
,tác,_,_,O
,quản,_,_,O
,lý,_,_,O
,thuê,_,_,O
,bao,_,_,O
,di,_,_,O
,động,_,_,O
,trả,_,_,O
,trước,_,_,O
,",",_,_,O
,tin,_,_,O
,nhắn,_,_,O
,rác,_,_,O
,còn,_,_,O
,gặp,_,_,O
,nhiều,_,_,O
,khó,_,_,O
,khăn,_,_,O
,.,_,_,O
